Source,Target
0,NA18552
0,HG00463
0,NA19083
0,NA18963
0,NA18964
0,HG00464
0,NA18553
0,NA19084
0,NA19085
0,NA18965
0,HG00589
0,NA18555
0,NA18966
0,NA19087
0,NA18968
0,NA19088
0,NA18557
0,HG00634
0,NA18558
0,NA18559
0,NA19010
0,NA18602
0,HG00513
0,NA18603
0,NA18592
0,NA19012
0,NA18605
0,NA18593
0,NA18606
0,NA18595
0,HG00671
0,NA18596
0,HG00672
0,NA18608
0,NA18609
0,NA18597
0,NA18640
0,NA18599
0,NA18641
0,NA18642
0,NA18643
0,NA18645
0,HG00556
0,HG00557
0,NA19054
0,NA19055
0,NA18647
0,HG00559
0,NA18525
0,HG00436
0,NA19056
0,NA19057
0,HG00590
0,NA18526
0,HG00437
0,NA19058
0,NA18939
0,NA18528
0,NA19059
0,HG00592
0,HG00593
0,NA18971
0,NA18560
0,HG00595
0,HG00472
0,NA18561
0,HG00607
0,HG00608
0,NA18973
0,HG00596
0,HG00473
0,NA18562
0,NA18974
0,NA18563
0,NA18975
0,NA18564
0,HG00475
0,NA18565
0,NA18976
0,HG00476
0,NA18566
0,NA18977
0,NA18567
0,NA18978
0,HG00478
0,NA18610
0,HG00479
0,NA18611
0,NA18612
0,HG00524
0,NA18613
0,HG00525
0,NA18614
0,NA18615
0,HG00403
0,HG00404
0,NA18616
0,NA18617
0,HG00406
0,NA18618
0,HG00560
0,NA18619
0,HG00407
0,HG00683
0,HG00684
0,NA18940
0,NA19060
0,NA18941
0,NA18530
0,HG00442
0,NA18942
0,NA19062
0,HG00565
0,HG00443
0,HG00689
0,NA18532
0,NA19063
0,HG00566
0,NA18943
0,NA19064
0,NA18944
0,HG00445
0,NA18534
0,NA18945
0,HG00610
0,NA19065
0,NA18535
0,NA19066
0,HG00611
0,NA18946
0,HG00446
0,NA18536
0,NA19067
0,NA18947
0,NA18537
0,HG00448
0,NA18948
0,NA19068
0,HG00613
0,HG00449
0,NA18538
0,HG00614
0,NA18949
0,NA18980
0,NA18539
0,NA18570
0,NA18981
0,NA18571
0,NA18982
0,NA18983
0,NA18572
0,HG00619
0,NA18573
0,NA18984
0,NA18574
0,NA18985
0,HG00650
0,NA18740
0,HG00651
0,NA18986
0,NA18987
0,HG00530
0,HG00653
0,NA18988
0,NA18577
0,NA18620
0,NA18989
0,HG00531
0,HG00654
0,NA18579
0,NA18621
0,NA18622
0,HG00656
0,HG00533
0,NA18745
0,HG00657
0,HG00534
0,NA18623
0,NA18747
0,NA18624
0,HG00536
0,HG00701
0,NA18748
0,HG00690
0,HG00537
0,NA18626
0,NA18749
0,NA18627
0,HG00692
0,NA18628
0,HG00704
0,HG00693
0,HG00705
0,HG00707
0,HG00419
0,NA18950
0,HG00708
0,NA19070
0,NA18951
0,HG00451
0,NA18952
0,NA19072
0,HG00452
0,HG00698
0,NA18541
0,NA18542
0,HG00699
0,NA18953
0,NA18954
0,NA18543
0,NA19074
0,NA19075
0,HG00620
0,NA18544
0,NA19076
0,NA18956
0,NA18545
0,NA19077
