Id,Variants
NA18552,EAS
HG00463,EAS
NA19083,EAS
NA18963,EAS
NA18964,EAS
HG00464,EAS
NA18553,EAS
NA19084,EAS
NA19085,EAS
NA18965,EAS
HG00589,EAS
NA18555,EAS
NA18966,EAS
NA19087,EAS
NA18968,EAS
NA19088,EAS
NA18557,EAS
HG00634,EAS
NA18558,EAS
NA18559,EAS
NA19010,EAS
NA18602,EAS
HG00513,EAS
NA18603,EAS
NA18592,EAS
NA19012,EAS
NA18605,EAS
NA18593,EAS
NA18606,EAS
NA18595,EAS
HG00671,EAS
NA18596,EAS
HG00672,EAS
NA18608,EAS
NA18609,EAS
NA18597,EAS
NA18640,EAS
NA18599,EAS
NA18641,EAS
NA18642,EAS
NA18643,EAS
NA18645,EAS
HG00556,EAS
HG00557,EAS
NA19054,EAS
NA19055,EAS
NA18647,EAS
HG00559,EAS
NA18525,EAS
HG00436,EAS
NA19056,EAS
NA19057,EAS
HG00590,EAS
NA18526,EAS
HG00437,EAS
NA19058,EAS
NA18939,EAS
NA18528,EAS
NA19059,EAS
HG00592,EAS
HG00593,EAS
NA18971,EAS
NA18560,EAS
HG00595,EAS
HG00472,EAS
NA18561,EAS
HG00607,EAS
HG00608,EAS
NA18973,EAS
HG00596,EAS
HG00473,EAS
NA18562,EAS
NA18974,EAS
NA18563,EAS
NA18975,EAS
NA18564,EAS
HG00475,EAS
NA18565,EAS
NA18976,EAS
HG00476,EAS
NA18566,EAS
NA18977,EAS
NA18567,EAS
NA18978,EAS
HG00478,EAS
NA18610,EAS
HG00479,EAS
NA18611,EAS
NA18612,EAS
HG00524,EAS
NA18613,EAS
HG00525,EAS
NA18614,EAS
NA18615,EAS
HG00403,EAS
HG00404,EAS
NA18616,EAS
NA18617,EAS
HG00406,EAS
NA18618,EAS
HG00560,EAS
NA18619,EAS
HG00407,EAS
HG00683,EAS
HG00684,EAS
NA18940,EAS
NA19060,EAS
NA18941,EAS
NA18530,EAS
HG00442,EAS
NA18942,EAS
NA19062,EAS
HG00565,EAS
HG00443,EAS
HG00689,EAS
NA18532,EAS
NA19063,EAS
HG00566,EAS
NA18943,EAS
NA19064,EAS
NA18944,EAS
HG00445,EAS
NA18534,EAS
NA18945,EAS
HG00610,EAS
NA19065,EAS
NA18535,EAS
NA19066,EAS
HG00611,EAS
NA18946,EAS
HG00446,EAS
NA18536,EAS
NA19067,EAS
NA18947,EAS
NA18537,EAS
HG00448,EAS
NA18948,EAS
NA19068,EAS
HG00613,EAS
HG00449,EAS
NA18538,EAS
HG00614,EAS
NA18949,EAS
NA18980,EAS
NA18539,EAS
NA18570,EAS
NA18981,EAS
NA18571,EAS
NA18982,EAS
NA18983,EAS
NA18572,EAS
HG00619,EAS
NA18573,EAS
NA18984,EAS
NA18574,EAS
NA18985,EAS
HG00650,EAS
NA18740,EAS
HG00651,EAS
NA18986,EAS
NA18987,EAS
HG00530,EAS
HG00653,EAS
NA18988,EAS
NA18577,EAS
NA18620,EAS
NA18989,EAS
HG00531,EAS
HG00654,EAS
NA18579,EAS
NA18621,EAS
NA18622,EAS
HG00656,EAS
HG00533,EAS
NA18745,EAS
HG00657,EAS
HG00534,EAS
NA18623,EAS
NA18747,EAS
NA18624,EAS
HG00536,EAS
HG00701,EAS
NA18748,EAS
HG00690,EAS
HG00537,EAS
NA18626,EAS
NA18749,EAS
NA18627,EAS
HG00692,EAS
NA18628,EAS
HG00704,EAS
HG00693,EAS
HG00705,EAS
HG00707,EAS
HG00419,EAS
NA18950,EAS
HG00708,EAS
NA19070,EAS
NA18951,EAS
HG00451,EAS
NA18952,EAS
NA19072,EAS
HG00452,EAS
HG00698,EAS
NA18541,EAS
NA18542,EAS
